id,label,content
VP_259,voice_phishing,"여보세요, 맞으시죠? 예, 전화 드렸던 김덕배입니다. 생각해 보셨나요? 기억이 안 나세요? 어떤 내용을 말씀드렸는지요? 고객님께서 서민정 대출을 2시간 대신으로 어디서 신청하셨나요? 업체마다 말씀드렸잖아요. 고객님 때문에 진행이 안 되는 걸로 말씀드린 거랑, 정부에서 고객님께 보증서를 주는 것과는 무슨 상관입니까?

아니, 그건 상관없어요. 고객님, 고객님이 다시 전화하셔서 그쪽에서 안 된다고 하시면, 그 사람 번호를 알려주세요. 아니, 안 되는 게 어디 있습니까? 서민 정부지원 대출은 여러 가지가 있습니다. 고객님, 햇살론은 한 가지가 아니고, 업체마다 방식이 다릅니다. 그래서 저희는 그때 제가 승인받았다고 말씀드렸고, 고객님께 진행 여부를 여쭤본 거예요. 잠시만요.

그때 고객님께서 필요하신 금액은 얼마라고 하셨죠? 고객님께서는 지금 1,300만 원을 신청하신다면, 이자율은 5.4%입니다. 잠시만요, 제가 도와드릴게요. 20031003 백두산으로 받으시면 다 확인해 드릴 수 있습니다. 상환 기간은 어느 정도로 해드릴까요? 많이 하신다면 2천만 원을 5년으로 하시는 분들도 계십니다. 이자와 원금을 함께 상환하시는 겁니다.

네, 고객님께서 매달 상환하시면 되고요. 그래서 다 포함해서 상환 금액이 24만 7716원입니다. 고객님께서 총 이자는 180만 6293원이십니다. 엄청 저렴하죠? 고객님도 아시잖아요. 그래서 오늘도 고객님께서 어떤 분이 2,500만 원을 받아가셨어요. 그분은 1년짜리로 가져가셨는데, 115만 원씩 상환한다고 하셨습니다. 받아가시는 분도 있고, 고객님께서 생각 있으시면 제가 바로 진행해 드릴 수 있습니다.

제가 말씀드렸다시피, 고객님, 신용보"
VP_113,voice_phishing,"여성분들이 여유가 있으신 것 같습니다. 많은 피해자 분들이 신상정보를 위조신분증을 통해 제공하셨습니다. 이게 법인 계좌로 개설된 것인데, 동일한 경험이 있으신가요? 연락 드리겠습니다. 본인이 왜 다시 연락을 주신다고 하시는 건가요? 어떤 것을 여쭤봤는데 답변을 주시는 건가요? 그 말씀은 그렇게 하지 마시고, 전화하셔서 필요한 사항을 말씀해 주시면 됩니다."
VP_298,voice_phishing,"일단 승인 결과가 나와서 연락 드렸고요. 지금 금액에 대해서 제가 처음에 말씀드린 내용 기억하고 계신가요? 예, 이천 사백만 원에 7.5%로 말씀드렸잖아요. 현재 금액은 기존과 동일하게 내려왔는데요. 그런데 고객님께서는 현재 정상 승인 건이 아니시고, 죄송한 말씀지만 지금 조건부 승인 상태로 되어 있습니다. 월 소득 대비 채무 상환 능력, 그리고 조회 건수 등이 합산되어 고객님께서 받을 수 있는 채무 한도가 현재 가득 차 있는 상태입니다. 총 상환 비율이 초과되어 사실상 부결로 나오셨습니다. 다른 부분에서 문제가 없으셔서 제가 심사과에서 직접 조건부 승인 상태로 조회를 해온 것입니다."
VP_297,voice_phishing,"본인 확인이 되셨고요, 고객님. 소득 활동은 직장 생활을 하고 계신가요, 아니면 개인 사업을 하고 계신가요? 본인 사업이시군요. 본인 명의의 사업자 등록증이 있으신가요? 주거래 은행은 어디신가요? 연 매출은 어떻게 되시나요? 신용카드는 몇 장 사용 중이신가요? 카드론이나 현금 서비스 이용 내역도 있으신가요? 사금융이나 대부업체를 이용하고 계신 것도 있으신가요? 고객님께서 거주하시는 시와 구, 동을 확인 부탁드립니다. 거주 형태는 자가, 전세, 월세 중 어떤 건가요? 주민등록등본 상 가족 관계는 몇 명으로 되어 있으신가요?"
VP_223,voice_phishing,"김명철이라고 하시는 76년생, 올해로 42세 되는 남성분인데요. 한 번도 들어본 적이 없는 분인가요? 아니면 한 번 정도는 들어봤던 이름인 것 같나요? 한 번도 들어본 적이 없는 분이 맞나요? 이제 김명철을 저희가 체포했는데…(생략) 여쭤본 거고, 저희가 최근에 김명철을 주범으로 하는 금융범죄 사기단 7명을 검거했습니다. 이 사람들을 검거하고 사무실 압수수색을 진행했는데, 사무실에서 압수된 물품들이 약 900여 개가 넘는 대포통장과 복제된 신용카드, 보안카드, 그리고 위조된 신분증 수천 장이었습니다. 지금 압수된 물품들을 분류하는 과정에서 XXX씨 명의로 된 우리은행과 하나은행 계좌 두 개를 발견했습니다. 이 두 개의 계좌에 대해 출처를 확인해 보니, 김명철의 진술에 따르면 몇 번 봐서 아는 분이고, 이 두 개의 계좌를 돈을 주고 샀다고 진술했습니다. 그래서 전화드린 것입니다. 저희가 범죄자들의 말을 신뢰할 수 없기 때문에 직접 구두 진술을 받을 예정입니다. 본인… 본인이 금전적으로 100만원, 200만원이 필요해서 본인의 은행 계좌를 신규로 개설하고 제3자에게 금전적인 대가를 받고 판매한 사실이 단 한 차례라도 있습니까? 아, 저는 정재호 수사관입니다. 지금 메모지 있으면 메모 좀 해주세요. 정재호 수사관이고 제가 근무하는 부서는 첨단범죄 수사 1부입니다. 네, 저는 서울중앙지검 소속입니다. 저희가 금융기관을 조회해 보니 XXX씨 본인 계좌는 맞다고 확인을 받았습니다. 그런데 계좌가 만들어진 곳이 거주지와 좀 멀리 떨어진 곳이라서…"
VP_242,voice_phishing,"음. 알겠습니다. 일단 제가 사건 내용에 대해 전달드리겠습니다. XXX 씨, 혹시 '중고나라'라는 카페 알고 계신가요? 중고나라, 네이버 카페인데, 혹시 들어보신 적 있으세요? 아~ 네, 네. 아~ 그쪽에서 거래해 보신 적 있으신가요? 아니요. 아~ 거래해 보신 적은 없으시군요? 네. 

설명을 드리면, 이 김형석 일당들이 고가의 물건을 저렴하게 판매한다고 해서 매물을 대량으로 그 카페에 등록해 놓습니다. 네. 그리고 제가 앞서 말씀드렸던 두 장의 대포통장 있죠? 네. 그 두 장의 대포통장으로 입금을 유도한 뒤에 물건을 보내지 않고 통장에서 자금만 인출한 사건입니다. 아~ 네. 아무래도 물건을 보내지 않았기 때문에 여러 피해자분들이 발생하였고요. 네. 또한 그 피해자분들이 금전적인 피해를 입으셨습니다. 왜냐하면 입금을 했는데 물건을 받지 못했기 때문이죠… 그렇죠? 네. 

그렇기 때문에 피해자분들이 입금한 계좌에 대해 현재 고소, 고발이 진행 중입니다. 네. 그래서 아까도 말씀드렸다시피, 저희 검찰 측에서는 XXX 씨에게 피해자도 아니고 가해자도 아닌 조사자 신분으로 연락드린 것입니다."
VP_320,voice_phishing,현재 본인 계좌는 앞선 두 계좌 이외에도 추가로 발견된 상황입니다. 이 부분을 확인하기 위해 금융기관에 관련된 질문을 몇 가지 드리겠습니다. 현재 사용하고 계시는 은행의 이름을 말씀해 주시겠어요? 해당 은행에는 몇 개의 계좌가 어떤 형식으로 개설되어 있습니까? 그러면 첫 번째 통장에는 현재 얼마 정도의 잔액이 남아 있습니까?
VP_559,voice_phishing,"남편으로서 원래 그런 것들을 챙겨야 하는데 통장과 체크카드가 있습니다. 이 통장은 제가 잘 모르고 있습니다. 저는 당산동 장산지점에서 일을 하고 있고, 오늘 할머니께 연락을 드려서 할아버지께서 직접 개설하신 통장이 김영필 장에게 팔아넘겨진 것이 아닙니다. 무슨 일이 있었던 것 같습니다. 언제 할 건지 물어보셨습니다."
VP_43,voice_phishing,"알겠습니다. 우리은행에서 출금하시고 청약 하나는 공짜로 제공되는 마이너스통장 정기예금은 없으신 거죠? 국민은행 입출금과 농협 부분에도 입출금 한계가 있으시다고 하셨는데, 적금이나 정기예금 부분은 송장이 없습니다. 잘 받았고요, 어제 마지막 시술을 받고 이제 자전거를 해드릴 거예요. 본인에게 불법 자금이 있는지 없는지 담당 검사에게 확인해 드릴 건데요, 새벽 8시 P2300에 많은 걸 알고 계세요. 의심한다고 말씀드린 건 아니지만요. 우리은행과 국민은행, 농협에서 입출금이 있으시네요. 전체적으로 하셨을 때 2300만원이 모자라거나 이하일까요?"
VP_418,voice_phishing,"일단 가산되는 4,800만 원에 3.4%가 나오셨어요.  
4,800만 원에 3.4%요?  
예, 저희가 상환 방식이 원금과 이자를 같이 납부하시는 방법과 이자만 납부하시는 방법이 있는데요.  
네.  
이 중도 상환 수수료는 없기 때문에 언제든지 일부 또는 전액 자유롭게 상환이 가능하십니다.  
네.  
그렇기 때문에 지금 금액이 소액이면 상관 없지만, 고액이라면 이자만 상환하는 방식이 좀 더 편하실 텐데 어떤 방법이 편하세요?  
상관 없어요.  
이자만 상환하시면서 원금은 여유가 되실 때마다 조금씩 상환하시면 만기 때 상환하는 게 부담이 덜 하실 거예요.  
네네.  
그리고 처음에 기간을 정하실 때는 5년이 최대지만 3년 단위로 세 번까지 연장이 가능하세요. 연체만 없으시면요.  
예.  
일단은 4,300만 원, 4,800만 원 계산을 한번 해드리려면 월 이자는 136,000원이 나오실 거예요.  
136,000원이요?  
네, 136,000원이요.  
괜찮네요.  
예, 나중에 최종 심사 결과가 나오시면 금리 같은 경우는 고객님의 신용에 따라서 계약이 결정되기 때문에 변동이 없으신데, 한도는 올라갈 수도 있고 줄어들 수도 있습니다.  
네, 네.  
예, 그리고 이 상품이 접수 과정에서 서류가 들어가신 게 없으세요.  
네네.  
그러면 저희가 전화상으로도 상담이 가능한 거고요.  
예.  
대신 제출하신 게 없다 보니까 나중에 수령하실 때는 고객님께서 무조건 은행에 방문하셔서 수령하시는 방법밖에 없습니다.  
아, 네. 그렇게 하도록 하겠습니다.  
예, 일단은 지금 자산 관련해서 보증서 발행 조건으로 수령하는 거기 때문에 이 서류는 안 들어가야지만 자산 관리 공사"
VP_349,voice_phishing,"아, 예. 신경화 고객님이시죠?  
네.  
아, 예. 고객님, 네이버 소액 대출 주소를 다시 한번 바꿔봤거든요.  
아, 네.  
다시 한번 불러드릴게요. 예, 125.230.191.94.  
아, 네. 다운로드...  
아, 다운로드 되고 계세요?  
네, 완료됐어요.  
그 '열기' 한 번 눌러주시고요.  
네.  
혹시 상담사 소개나 이런 거 뜨세요, 고객님?  
설치를 하라고 뜨는데요.  
아, 예. 설치 한번 해주시고요.  
아, 네. 설치됐어요.  
'열기' 한 번 누르시면 혹시 뭐라고 뜨세요, 고객님?  
상담사 소개...  
예, 거기다가 '강해중'이라고 입력해 주시고요.  
강해?  
강해중.  
중?  
네, 네.  
네.  
잠시만요. 고객님, 지금 전산으로 제가 확인하고 있고요. 아까 제가 DTI도 말씀드렸던 거 있잖아요. 음, 대출은 어차피 한 번밖에 진행이 안 되시는 거예요. 안 되니까 정부 지원 상품이고 해서 고객님이 금리랑 대출 금액을 더 많이 받고 싶으시면 이체 한도를 추가적으로 낮춰주시면 되시는 거고요. 예, 고객님께서 그러시면 혹시 개인 자금은 어떻게 구백만 원이면 받으면서 하신 거세요?  
그거 다 안 받아도 되는 거죠?  
전부 다요?  
아니, 구백만 원까지 안 받고 그것보다 조금만 받을 수도 있죠?  
아, 이게 기본적으로 심사에서 나오는 금액이 있어요. 네, 근데 이 대출금을 받고 나서 필요 없다고 생각하시면 바로 원금 상환을 하시면 중도 상환 수수료 없이 원금 상환 처리만 되세요. 이자 붙는 것도 없으시고요.  
아.  
네, 네.  
아, 그 정확한 이름이 뭔가요? 제가 지금 하려는 상품 이름이.  
아, 정부 지원 상품이고요. 대환 대출이에"
VP_591,voice_phishing,"고객님께서 보증 계약서 발급을 요청하셨는데요. 대출금은 고객님께서 얼마를 받을 수 있는지는 정확히 모르겠지만, 현재 대출금의 20%에 해당하는 금액을 예치하셔야 계약서를 발급해드릴 수 있습니다. 

20%면 이천만원에 대해 사백만원이 필요한데요. 이 금액은 고객님께서 대출을 받으실 때 다른 쪽으로 반납되게 됩니다. 저희는 보증 계약서만 발급해드리면 됩니다. 

고객님께서 괜찮으시다면 진행하실 수 있습니다. 저희 쪽에서 확인해본 결과, 그렇게 하시면 모든 서류 발급이 가능합니다. 

그런데 제가 그쪽에 서류를 넘긴 적이 없는데, 어떻게 서류가 넘어가 있다고 하시는 건가요? 그 부분은 농협캐피탈 쪽과 확인하셔야 합니다. 중계업체에서 데이터가 들어가서 그런 것일 수 있습니다. 

고객님께서 인터넷이나 전화로 신청하실 때 정보 수집이 이루어져서, 가끔 바로 접수되는 경우가 많습니다. 어떤 분들은 하루에 수십 통의 전화를 받기도 하더라고요. 

현재 저희 쪽에서는 계약서 발급이 가능하니, 농협캐피탈에 전화를 하셔서 진행하시면 됩니다. 

그럼 선생님 성함은 어떻게 되시나요? 

이태호입니다. 

이자 태자 호자. 알겠습니다. 제가 한번 확인해보고 전화드리겠습니다. 감사합니다."
